worker_id,timestamp,latency_s,prompt_tokens,max_tokens,status_code,error_type,error_msg
0,1776177959.866094,0.145052,84,74,200,none,
0,1776177960.011189,0.976582,1666,150,200,none,
0,1776177960.987822,0.546163,354,483,200,none,
0,1776177961.534132,0.56525,92,125,200,none,
0,1776177962.0994072,0.656756,59,894,200,none,
0,1776177962.756232,0.320656,117,42,200,none,
0,1776177963.076929,0.238791,91,78,200,none,
0,1776177963.315866,0.77195,74,48,200,none,
0,1776177964.088186,0.910204,1802,70,200,none,
0,1776177964.998579,0.9978,1541,146,200,none,
0,1776177965.997068,0.163604,141,405,200,none,
0,1776177966.1607308,0.819569,484,119,200,none,
0,1776177966.980386,0.542371,592,36,200,none,
0,1776177967.522917,0.608634,1488,32,200,none,
0,1776177968.131636,0.100465,127,16,200,none,
0,1776177968.232157,1.785744,62,126,200,none,
0,1776177970.018406,0.193155,68,276,200,none,
0,1776177970.211586,1.70227,39,111,200,none,
0,1776177971.9139671,2.225116,447,154,200,none,
0,1776177974.13924,10.021915,118,671,200,none,
0,1776177984.161549,1.518156,10,222,200,none,
0,1776177985.67976,0.363594,104,59,200,none,
0,1776177986.04371,1.763279,59,121,200,none,
0,1776177987.807101,0.140866,12,28,200,none,
0,1776177987.9480362,0.160305,104,63,200,none,
0,1776177988.108402,0.115785,17,72,200,none,
0,1776177988.224212,0.301293,89,20,200,none,
0,1776177988.525534,0.772326,122,50,200,none,
0,1776177989.2979121,0.822608,52,224,200,none,
