req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
3,52,122,200,0.276161,0.064097,1,
0,909,669,200,1.051263,0.497279,1,
2,1598,21,200,1.241747,0.896115,1,
5,1937,78,200,1.393807,1.150263,1,
1,967,95,200,2.145551,0.530717,1,
7,12,73,200,1.347763,0.038898,1,
11,550,55,200,0.671274,0.382792,1,
8,834,70,200,1.724451,0.548666,1,
10,315,990,200,1.368596,0.229523,1,
9,1616,118,200,1.669391,0.958019,1,
18,27,326,200,0.713826,0.060802,1,
13,555,54,200,1.493089,0.395778,1,
20,26,104,200,0.805427,0.057176,1,
16,1565,31,200,1.300231,0.988282,1,
14,1970,63,200,1.673259,1.382326,1,
22,52,70,200,0.108141,0.069958,1,
17,681,66,200,1.662898,0.451491,1,
19,1980,57,200,2.011929,1.477641,1,
15,2019,91,200,3.067258,1.413563,1,
26,51,114,200,0.830095,0.067617,1,
21,1840,56,200,2.315799,1.290328,1,
24,2044,58,200,1.375574,1.359868,1,
23,1986,125,200,1.782301,1.247105,1,
25,966,65,200,1.668742,0.625749,1,
6,1180,292,200,6.027334,0.713926,1,
29,50,829,200,0.586037,0.063218,1,
31,331,173,200,0.662262,0.252237,1,
28,1230,101,200,1.505902,0.694758,1,
32,1263,35,200,0.952851,0.902518,1,
27,1973,205,200,2.390089,1.308643,1,
40,28,35,200,0.080033,0.059053,1,
37,41,43,200,0.385661,0.069919,1,
38,12,969,200,0.796756,0.083589,1,
30,33,126,200,2.165125,0.052823,1,
12,2025,293,200,6.581069,1.279534,1,
36,705,155,200,1.243720,0.438398,1,
33,1429,89,200,1.768170,0.852265,1,
35,1981,34,200,1.582323,1.173587,1,
47,19,177,200,0.084744,0.076495,1,
41,1014,52,200,1.228483,0.808807,1,
49,34,112,200,0.098206,0.059797,1,
46,273,19,200,0.382003,0.213169,1,
42,1177,791,200,1.491273,0.750709,1,
39,1581,909,200,1.795119,1.233943,1,
50,63,81,200,0.444300,0.076957,1,
43,1810,29,200,1.531226,1.339144,1,
45,1187,70,200,1.377284,0.801561,1,
48,1080,63,200,1.356145,0.736875,1,
55,61,86,200,0.588998,0.069727,1,
51,326,174,200,1.098112,0.250079,1,
58,417,121,200,0.406253,0.306278,1,
53,1679,60,200,1.208033,1.058149,1,
34,1727,329,200,3.600925,1.216240,1,
62,533,291,200,0.636601,0.435398,1,
52,816,438,200,1.478066,0.594354,1,
54,1845,441,200,1.448630,1.298761,1,
59,1037,86,200,0.972755,0.744118,1,
56,60,59,200,1.254615,0.072238,1,
60,1395,33,200,1.309180,1.039898,1,
57,1882,95,200,1.780520,1.250866,1,
4,557,760,200,11.506300,0.355132,1,
68,11,371,200,1.172717,0.044653,1,
63,1810,45,200,1.528638,1.202453,1,
67,1333,81,200,1.530008,0.995967,1,
73,889,60,200,0.769859,0.648507,1,
70,1792,22,200,1.536738,1.324240,1,
65,1814,107,200,2.294010,1.339559,1,
77,1149,22,200,0.761063,0.734309,1,
80,263,877,200,0.427993,0.297849,1,
78,1035,107,200,0.987430,0.704349,1,
79,1857,25,200,1.846768,1.316957,1,
81,865,691,200,1.526046,0.694007,1,
75,1159,92,200,2.979477,0.874623,1,
82,1625,566,200,1.850039,1.359345,1,
84,1384,69,200,1.298381,1.036711,1,
76,799,114,200,3.191782,0.616657,1,
86,883,74,200,0.662768,0.631696,1,
83,1527,992,200,2.209802,1.135970,1,
72,1043,161,200,4.323217,0.756116,1,
85,14,295,200,1.392482,0.750835,1,
44,1112,380,200,8.398343,0.755512,1,
87,454,663,200,1.019690,0.313706,1,
89,2034,31,200,1.394496,1.275553,1,
92,1917,121,200,1.650114,1.415289,1,
90,1703,348,200,1.799669,1.196825,1,
93,1528,25,200,1.471423,1.023376,1,
88,20,139,200,2.905170,0.058274,1,
95,1046,302,200,1.501433,0.711932,1,
94,1464,46,200,1.854020,0.980951,1,
98,52,303,200,0.697048,0.071835,1,
97,1204,94,200,1.312976,0.815147,1,
96,1811,107,200,2.952502,1.205089,1,
99,1017,58,200,1.932715,0.769598,1,
100,1877,78,200,1.850014,1.250997,1,
102,844,21,200,1.070203,0.615120,1,
101,553,627,200,1.506454,0.418236,1,
107,38,71,200,0.988845,0.270538,1,
112,282,337,200,0.741879,0.245745,1,
108,925,47,200,1.066664,1.066657,1,
104,1737,104,200,1.885112,1.223461,1,
114,271,35,200,0.825206,0.563989,1,
74,10,808,200,11.584203,0.050819,1,
103,1621,97,200,2.342758,1.202171,1,
111,989,17,200,1.550498,1.550490,1,
106,1718,84,200,1.981685,1.335690,1,
105,1942,936,200,2.323693,1.359965,1,
115,1074,25,200,1.262659,1.142855,1,
110,1416,116,200,2.489859,1.054084,1,
117,956,679,200,1.542374,0.908975,1,
91,1000,472,200,8.541989,0.645719,1,
121,12,101,200,1.196426,0.212650,1,
127,46,20,200,0.303798,0.078672,1,
120,1960,30,200,1.867787,1.447331,1,
116,1637,37,200,2.410589,1.577868,1,
122,1762,56,200,1.837067,1.660690,1,
109,119,183,200,3.946982,0.132028,1,
61,54,769,200,16.458427,0.080499,1,
132,60,55,200,0.108887,0.084913,1,
123,1210,396,200,2.344170,2.026249,1,
118,1569,111,200,2.793569,1.783514,1,
124,1973,99,200,1.882754,1.535276,1,
128,926,654,200,1.535544,0.741966,1,
126,1100,74,200,2.333418,0.829525,1,
131,939,35,200,1.305015,1.001181,1,
130,1548,59,200,1.423045,1.151045,1,
129,1300,84,200,1.566242,0.972790,1,
69,54,822,200,16.934150,0.077084,1,
133,56,77,200,0.899158,0.078928,1,
134,27,276,200,0.624887,0.048933,1,
135,46,25,200,0.213754,0.058983,1,
64,1970,770,200,17.897764,1.527645,1,
137,44,111,200,0.653374,0.063649,1,
71,1170,837,200,17.627412,0.846249,1,
66,45,866,200,18.896924,0.073812,1,
136,1507,41,200,1.367704,1.133441,1,
140,54,88,200,0.848769,0.438955,1,
145,699,58,200,0.834760,0.515396,1,
150,48,99,200,0.643237,0.078206,1,
141,464,74,200,1.958700,0.649283,1,
142,1539,43,200,2.055991,1.348230,1,
138,1069,106,200,2.802336,0.817057,1,
146,1742,28,200,1.863144,1.291165,1,
149,1139,120,200,1.560435,0.857198,1,
113,728,359,200,8.772164,1.056006,1,
143,1968,42,200,2.424422,1.531796,1,
147,1270,94,200,1.934311,0.950153,1,
139,1728,86,200,3.078074,1.151284,1,
148,1389,92,200,2.038731,1.041567,1,
152,1560,34,200,1.466656,1.234402,1,
144,987,89,200,2.664653,0.705338,1,
151,1926,343,200,1.641628,1.509055,1,
153,1251,43,200,1.390766,1.056757,1,
158,490,70,200,0.735114,0.337126,1,
154,873,114,200,1.768299,0.635822,1,
155,1425,76,200,1.695212,1.062057,1,
157,1387,57,200,1.547782,1.101498,1,
119,702,433,200,10.007928,0.563101,1,
161,859,75,200,0.604298,0.536892,1,
156,1982,89,200,2.673736,1.499171,1,
159,1872,89,200,2.824621,1.174555,1,
162,649,77,200,1.166674,0.360538,1,
164,64,28,200,0.379436,0.112489,1,
165,496,32,200,0.497096,0.358773,1,
160,1991,99,200,3.051439,1.336603,1,
163,1552,43,200,1.407729,0.868885,1,
166,779,373,200,0.989913,0.541717,1,
167,148,903,200,0.848621,0.112387,1,
169,29,86,200,0.852548,0.048845,1,
168,1299,123,200,1.045497,0.735442,1,
175,344,53,200,0.543683,0.248357,1,
170,1775,23,200,1.108644,0.984965,1,
174,850,258,200,1.000977,0.550839,1,
176,1628,109,200,1.756099,1.107769,1,
173,1113,61,200,2.132765,0.839362,1,
172,14,125,200,2.177815,0.172001,1,
178,1319,39,200,1.563018,0.792134,1,
182,1207,63,200,0.917005,0.817090,1,
180,1688,106,200,1.614826,1.128278,1,
177,932,98,200,2.366263,0.572829,1,
181,853,61,200,1.855031,0.625562,1,
179,1289,63,200,1.988711,0.822899,1,
184,12,159,200,0.986654,0.073230,1,
183,744,113,200,1.632866,0.602934,1,
185,425,67,200,0.517316,0.278367,1,
187,1663,144,200,1.149950,1.007732,1,
188,457,740,200,1.191202,0.259404,1,
186,2003,122,200,1.785597,1.338706,1,
189,709,44,200,0.584701,0.415949,1,
125,1513,809,200,17.808203,2.124748,1,
190,1442,75,200,1.228000,0.806571,1,
192,1234,39,200,0.700628,0.700621,1,
196,14,125,200,0.495588,0.043726,1,
191,1741,41,200,1.723171,0.967903,1,
199,33,63,200,0.492212,0.055615,1,
198,967,22,200,0.674548,0.554858,1,
193,54,101,200,1.868521,0.061335,1,
195,1642,350,200,1.805871,0.917075,1,
201,1003,41,200,0.953637,0.650138,1,
203,867,100,200,0.818695,0.600326,1,
204,1596,74,200,1.298721,0.948567,1,
205,1173,96,200,0.806916,0.763620,1,
200,1151,85,200,2.246744,0.749483,1,
194,50,213,200,4.241206,0.069660,1,
202,1101,118,200,2.999057,0.664619,1,
206,1142,61,200,1.762796,0.782171,1,
207,1727,88,200,1.459829,0.983807,1,
209,303,718,200,0.719061,0.198248,1,
208,1903,92,200,2.333044,1.127076,1,
171,41,948,200,12.761079,0.058396,1,
212,744,81,200,1.062194,0.463143,1,
213,1357,305,200,1.540215,0.869483,1,
214,996,66,200,1.185860,0.605745,1,
216,1058,16,200,0.746545,0.640655,1,
218,18,530,200,0.665704,0.048987,1,
220,62,743,200,0.644869,0.083313,1,
215,1977,67,200,1.553939,1.168247,1,
222,687,462,200,0.673992,0.471706,1,
226,14,39,200,0.508788,0.059828,1,
229,8,226,200,0.603518,0.044615,1,
230,343,78,200,0.493781,0.259219,1,
224,816,113,200,1.059855,0.594107,1,
225,1481,68,200,1.322137,0.940707,1,
228,1427,17,200,1.215436,0.904246,1,
223,1618,115,200,1.847129,1.207712,1,
221,1790,86,200,2.153332,1.257759,1,
217,33,128,200,2.710367,0.058645,1,
227,1358,28,200,1.576320,1.065987,1,
219,1630,72,200,2.636724,1.214627,1,
233,15,38,200,0.389672,0.040320,1,
231,1890,112,200,2.157615,1.393460,1,
234,841,43,200,0.620654,0.555435,1,
232,625,154,200,1.101122,0.450172,1,
197,494,566,200,10.908717,0.337270,1,
236,56,113,200,0.316880,0.066836,1,
241,40,98,200,0.322288,0.061790,1,
246,49,58,200,0.341774,0.066952,1,
244,424,965,200,0.900173,0.345428,1,
240,1692,57,200,1.326428,1.009180,1,
247,28,263,200,0.940576,0.058306,1,
242,1732,256,200,1.217148,1.217130,1,
249,9,263,200,0.791068,0.046027,1,
235,1958,299,200,2.198891,1.226965,1,
239,1072,881,200,1.926529,0.692511,1,
245,1179,116,200,1.551341,0.928965,1,
238,234,99,200,2.093067,0.185025,1,
248,11,77,200,1.330117,0.045086,1,
253,521,49,200,0.613912,0.374537,1,
252,12,77,200,1.021442,0.076358,1,
250,46,123,200,1.331562,0.078891,1,
237,47,178,200,3.245537,0.064728,1,
251,750,128,200,2.940090,0.763207,1,
210,1413,581,200,11.571123,0.844367,1,
254,62,873,200,0.721866,0.136074,1,
255,249,35,200,0.829660,0.260429,1,
256,23,35,200,0.360200,0.052226,1,
211,1693,601,200,12.068507,1.068240,1,
257,985,31,200,1.088556,0.570867,1,
260,376,27,200,0.450668,0.237037,1,
259,1337,218,200,0.968580,0.806892,1,
261,707,671,200,1.151634,0.416593,1,
258,1651,95,200,1.782604,0.923177,1,
262,1399,118,200,1.428475,0.788756,1,
264,1810,21,200,1.020987,1.006074,1,
266,645,30,200,0.937838,0.404590,1,
268,62,88,200,1.121813,0.078576,1,
267,1363,62,200,1.364428,0.864821,1,
265,803,94,200,2.210340,0.495350,1,
271,1034,88,200,1.082380,0.627073,1,
272,142,531,200,0.803587,0.131323,1,
270,10,100,200,1.861731,0.039043,1,
269,1929,103,200,3.044025,1.350554,1,
273,449,116,200,1.122002,0.281200,1,
275,9,26,200,0.296989,0.127476,1,
274,1773,65,200,1.270489,1.120021,1,
276,234,920,200,0.823350,0.150691,1,
279,1662,50,200,0.988630,0.988616,1,
282,527,52,200,0.659731,0.359144,1,
281,1408,982,200,1.028257,0.895187,1,
283,1189,68,200,0.989150,0.763715,1,
280,1669,1024,200,1.355785,0.991079,1,
285,1269,34,200,0.970782,0.903205,1,
