req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
4,31,32,200,0.168318,0.168288,1,
7,43,83,200,0.170578,0.170574,1,
3,58,103,200,0.727896,0.727887,1,
6,585,97,200,0.644790,0.644779,1,
12,516,31,200,0.776117,0.776099,1,
2,1695,63,200,1.254173,1.254164,1,
10,611,22,200,0.891832,0.891814,1,
0,1620,33,200,1.359491,1.359484,1,
5,21,110,200,1.494564,1.494554,1,
17,531,77,200,0.939148,0.939143,1,
15,19,100,200,1.359882,1.359860,1,
1,1322,502,200,1.939074,1.939065,1,
8,1784,456,200,1.823208,1.823204,1,
14,1097,70,200,1.635191,1.635183,1,
21,57,127,200,1.307381,1.307367,1,
13,2039,31,200,2.151577,2.151557,1,
24,1256,619,200,1.632662,1.632657,1,
19,1513,61,200,1.972399,1.972396,1,
11,743,87,200,2.486328,2.486325,1,
23,34,61,200,2.053761,2.053757,1,
20,1437,681,200,2.324996,2.324986,1,
18,1848,47,200,2.446328,2.446262,1,
22,1690,29,200,2.403324,2.403306,1,
27,1759,107,200,2.183744,2.183740,1,
33,276,41,200,1.888929,1.888924,1,
25,1037,951,200,2.321411,2.321408,1,
38,55,70,200,1.792222,1.792170,1,
34,52,96,200,1.992679,1.992674,1,
29,563,59,200,2.650043,2.650033,1,
16,707,116,200,3.292784,3.292774,1,
43,545,548,200,1.956568,1.956559,1,
31,608,593,200,2.722186,2.722181,1,
32,1702,23,200,2.728728,2.728723,1,
37,358,103,200,2.423893,2.423888,1,
49,42,19,200,2.024126,2.024116,1,
9,1904,128,200,4.193941,4.193926,1,
40,59,86,200,2.640245,2.640233,1,
42,411,59,200,2.567285,2.567277,1,
47,27,104,200,2.424383,2.424378,1,
28,44,115,200,3.452292,3.452284,1,
30,1832,222,200,3.426442,3.426431,1,
36,1970,98,200,3.115369,3.115360,1,
51,862,53,200,2.337497,2.337488,1,
52,25,74,200,2.168582,2.168577,1,
53,591,44,200,2.345734,2.345716,1,
39,738,111,200,3.437578,3.437560,1,
54,593,51,200,2.664295,2.664285,1,
55,37,122,200,2.795703,2.795699,1,
35,575,109,200,3.961464,3.961460,1,
48,29,59,200,3.309943,3.309932,1,
63,56,32,200,2.595733,2.595729,1,
46,1757,21,200,3.680325,3.680315,1,
44,1864,71,200,3.984852,3.984847,1,
56,541,572,200,3.468115,3.468108,1,
61,309,108,200,3.326734,3.326728,1,
57,1769,950,200,3.716306,3.716287,1,
58,1516,77,200,3.907953,3.907948,1,
68,22,117,200,3.681833,3.681824,1,
62,561,36,200,3.824390,3.824380,1,
64,1806,456,200,3.797851,3.797841,1,
69,1214,101,200,3.729892,3.729882,1,
71,16,108,200,3.776774,3.776765,1,
67,1546,74,200,3.976197,3.976186,1,
65,64,115,200,4.040883,4.040872,1,
66,909,248,200,4.148315,4.148306,1,
75,334,96,200,3.880563,3.880549,1,
81,20,60,200,3.852340,3.852331,1,
59,1235,89,200,4.809520,4.809516,1,
76,574,61,200,4.300917,4.300913,1,
41,1920,390,200,6.095741,6.095731,1,
72,1382,53,200,4.819214,4.819205,1,
79,1026,885,200,4.433533,4.433525,1,
70,699,342,200,4.952024,4.952013,1,
60,1094,99,200,5.315693,5.315675,1,
78,60,123,200,4.805450,4.805443,1,
89,15,29,200,4.397772,4.397766,1,
85,1165,71,200,4.844130,4.844102,1,
83,1069,26,200,5.020031,5.020027,1,
74,715,470,200,5.440911,5.440908,1,
73,1413,133,200,5.625643,5.625635,1,
99,1022,70,200,4.838215,4.838204,1,
86,695,428,200,5.830762,5.830758,1,
88,990,98,200,5.828083,5.828057,1,
95,550,80,200,5.450780,5.450758,1,
91,1452,42,200,5.979544,5.979526,1,
84,202,96,200,6.478417,6.478412,1,
97,762,83,200,5.684597,5.684593,1,
105,36,93,200,5.271091,5.271079,1,
77,1400,123,200,7.333470,7.333466,1,
92,1051,294,200,6.606325,6.606309,1,
90,1398,74,200,6.962213,6.962208,1,
80,1098,112,200,7.411813,7.411805,1,
94,1262,459,200,6.618595,6.618586,1,
102,53,86,200,5.953149,5.953137,1,
107,366,84,200,5.808295,5.808290,1,
96,1385,42,200,6.782467,6.782456,1,
100,242,69,200,6.691250,6.691245,1,
93,1147,113,200,7.481505,7.481500,1,
101,128,96,200,6.747534,6.747529,1,
109,1467,90,200,6.438069,6.438064,1,
110,60,29,200,6.404794,6.404790,1,
113,101,37,200,6.575980,6.575963,1,
119,18,109,200,6.105744,6.105740,1,
87,1503,158,200,8.446350,8.446346,1,
104,1435,17,200,7.022108,7.022104,1,
111,1642,77,200,6.944481,6.944472,1,
26,15,520,200,12.074021,12.074010,1,
103,1161,107,200,7.901477,7.901466,1,
108,1077,120,200,7.787427,7.787423,1,
125,23,375,200,7.227834,7.227823,1,
106,867,107,200,8.548820,8.548816,1,
129,858,56,200,7.391744,7.391739,1,
112,1655,63,200,8.365931,8.365926,1,
121,1375,92,200,7.785915,7.785911,1,
118,27,33,200,7.938135,7.938130,1,
114,1871,50,200,8.279427,8.279423,1,
116,1130,35,200,8.181735,8.181723,1,
123,520,70,200,7.868043,7.868037,1,
131,385,90,200,7.748036,7.748030,1,
45,748,439,200,12.431330,12.431326,1,
115,18,154,200,9.014921,9.014914,1,
137,387,34,200,7.899172,7.899163,1,
117,1768,89,200,9.078904,9.078893,1,
127,35,125,200,8.793614,8.793603,1,
124,896,111,200,9.276890,9.276880,1,
133,1395,94,200,8.995147,8.995128,1,
135,1827,211,200,9.151526,9.151514,1,
128,1752,28,200,9.527233,9.527228,1,
151,292,337,200,8.353726,8.353722,1,
132,50,75,200,9.500036,9.500029,1,
126,1746,91,200,9.787441,9.787437,1,
149,816,33,200,8.700388,8.700384,1,
122,1436,72,200,10.027161,10.027155,1,
143,1477,730,200,9.094715,9.094710,1,
145,1989,93,200,9.397656,9.397652,1,
157,610,20,200,8.813866,8.813861,1,
155,50,224,200,9.072352,9.071825,1,
138,790,518,200,10.100280,10.100271,1,
136,1305,92,200,10.333471,10.333466,1,
139,47,127,200,10.288106,10.288101,1,
153,1496,42,200,9.621916,9.621911,1,
163,361,56,200,9.280533,9.280528,1,
134,560,46,200,10.928988,10.928983,1,
147,27,111,200,10.228544,10.228525,1,
165,1155,30,200,9.590177,9.590169,1,
159,1348,43,200,10.208944,10.208934,1,
161,900,365,200,10.371003,10.370992,1,
175,34,109,200,9.745888,9.745884,1,
169,48,980,200,10.218050,10.218041,1,
142,1802,81,200,11.663194,11.663189,1,
50,826,628,200,17.163170,17.163150,1,
144,1082,82,200,11.995910,11.995905,1,
167,1679,109,200,11.080591,11.080587,1,
140,1870,74,200,12.431242,12.431237,1,
146,1015,31,200,12.399218,12.399214,1,
173,386,100,200,11.350587,11.350574,1,
185,286,974,200,10.778302,10.778298,1,
82,1097,523,200,16.700146,16.700141,1,
177,1515,301,200,11.626612,11.626603,1,
98,1366,392,200,16.060709,16.060699,1,
152,1298,29,200,12.961275,12.961268,1,
181,2047,635,200,11.547921,11.547912,1,
148,549,588,200,13.394576,13.394570,1,
150,36,84,200,13.265296,13.265286,1,
187,1086,921,200,11.446868,11.446864,1,
154,1112,479,200,13.224160,13.224150,1,
179,17,113,200,11.938857,11.938379,1,
183,118,99,200,11.768588,11.768582,1,
195,585,667,200,11.416451,11.416434,1,
158,1496,27,200,13.934677,13.934672,1,
156,795,115,200,14.082379,14.082374,1,
171,829,186,200,13.492653,13.492644,1,
193,1051,374,200,12.032608,12.032603,1,
120,87,367,200,16.220767,16.220757,1,
160,1185,312,200,14.299368,14.299359,1,
189,1129,78,200,12.661467,12.661463,1,
203,22,34,200,11.399036,11.399027,1,
201,40,95,200,11.584064,11.584018,1,
191,1082,62,200,12.969433,12.969421,1,
199,1830,69,200,11.986394,11.986382,1,
170,395,34,200,14.500877,14.500822,1,
197,19,92,200,12.525985,12.525974,1,
209,997,126,200,11.812637,11.812628,1,
168,846,110,200,14.904733,14.904723,1,
172,897,39,200,14.661802,14.661780,1,
130,1347,306,200,17.015452,17.015438,1,
162,2009,247,200,15.619401,15.619392,1,
205,1908,24,200,12.443800,12.443782,1,
166,1001,97,200,15.863344,15.863330,1,
180,46,197,200,14.847370,14.847361,1,
215,1327,996,200,12.280139,12.280131,1,
178,1096,113,200,15.209353,15.209345,1,
207,803,890,200,12.928081,12.928073,1,
182,838,30,200,15.113284,15.113279,1,
217,38,50,200,12.079946,12.079942,1,
186,667,69,200,15.343743,15.343730,1,
190,63,17,200,14.951035,14.951028,1,
219,1607,29,200,12.243313,12.243308,1,
176,1379,526,200,16.373908,16.373904,1,
