req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,62,1018,200,0.378558,0.378541,1,
3,44,65,200,0.197777,0.197773,1,
5,63,99,200,0.616756,0.616739,1,
15,29,51,200,0.119621,0.119616,1,
1,1904,108,200,1.519645,1.519641,1,
10,53,46,200,0.780302,0.780297,1,
8,1317,60,200,1.177136,1.177132,1,
2,1851,25,200,1.680132,1.680128,1,
4,1927,33,200,1.503397,1.503395,1,
11,32,611,200,1.001544,1.001540,1,
6,1763,39,200,1.483680,1.483666,1,
9,1362,142,200,1.370401,1.370393,1,
12,906,91,200,1.326769,1.326745,1,
22,83,187,200,0.353716,0.353697,1,
20,765,62,200,0.749724,0.749695,1,
14,519,92,200,1.796671,1.796666,1,
13,668,102,200,2.285006,2.285001,1,
24,1381,18,200,1.086900,1.086892,1,
18,1362,79,200,1.713527,1.713510,1,
19,680,123,200,1.622168,1.622158,1,
25,1452,29,200,1.114083,1.114075,1,
23,1488,408,200,1.438369,1.438361,1,
21,1658,1011,200,1.675387,1.675382,1,
7,1617,131,200,3.110474,3.110470,1,
16,1018,119,200,2.938368,2.938347,1,
27,834,217,200,0.948451,0.948447,1,
28,430,50,200,1.165627,1.165623,1,
32,43,38,200,0.387171,0.387168,1,
26,206,87,200,1.630264,1.630255,1,
36,642,40,200,0.490047,0.490041,1,
37,182,34,200,0.508929,0.508920,1,
38,52,106,200,0.512752,0.512747,1,
35,11,624,200,0.613085,0.613081,1,
33,933,36,200,0.768823,0.768819,1,
31,1786,21,200,1.095224,1.095220,1,
30,1600,80,200,1.352421,1.352413,1,
29,1415,900,200,1.494232,1.494217,1,
46,978,52,200,0.998263,0.998244,1,
45,736,120,200,1.303897,1.303890,1,
47,139,132,200,1.151324,1.151321,1,
54,60,31,200,0.230158,0.230154,1,
42,1305,30,200,1.598908,1.598904,1,
43,1574,31,200,1.829253,1.829248,1,
41,1516,496,200,1.865188,1.865184,1,
51,1522,164,200,1.038900,1.038895,1,
50,1160,52,200,1.115055,1.115051,1,
39,1587,354,200,2.189509,2.189501,1,
40,1887,100,200,2.064470,2.064455,1,
53,10,670,200,0.936581,0.936570,1,
52,1555,104,200,1.238705,1.238696,1,
59,643,76,200,0.498668,0.498664,1,
58,800,104,200,0.737146,0.737137,1,
62,59,53,200,0.309751,0.309747,1,
48,1437,180,200,2.585580,2.585572,1,
44,1434,84,200,2.974008,2.974003,1,
57,1197,29,200,1.468913,1.468909,1,
49,1342,125,200,2.411619,2.411616,1,
56,1906,50,200,1.544167,1.544159,1,
69,52,40,200,0.224299,0.224290,1,
66,56,219,200,0.505152,0.505145,1,
61,19,105,200,0.982662,0.982653,1,
70,42,26,200,0.325016,0.325001,1,
