req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,44,16,200,0.333329,0.333276,1,
0,39,110,200,0.690642,0.690624,1,
2,1572,628,200,1.064221,1.064196,1,
3,863,149,200,1.159155,1.159120,1,
4,1414,96,200,2.586471,2.586449,1,
5,174,164,200,0.646814,0.646803,1,
6,1984,842,200,1.427988,1.427965,1,
9,893,60,200,0.613953,0.613935,1,
7,1215,76,200,2.235611,2.235567,1,
11,1317,53,200,1.016998,1.016972,1,
10,1397,988,200,1.709085,1.709075,1,
8,1481,202,200,4.747582,4.747550,1,
13,64,46,200,0.092380,0.092358,1,
12,1144,218,200,1.135539,1.135501,1,
14,1198,123,200,1.368669,1.368628,1,
15,1298,108,200,0.658645,0.658634,1,
16,120,67,200,1.432060,1.432033,1,
17,231,65,200,0.179800,0.179784,1,
18,727,86,200,1.085444,1.085358,1,
19,60,599,200,1.103202,1.103163,1,
20,1777,276,200,1.617432,1.617391,1,
21,31,42,200,0.568362,0.568353,1,
23,36,90,200,0.618186,0.618155,1,
22,27,70,200,1.380010,1.379999,1,
25,36,84,200,0.574457,0.574416,1,
27,1076,127,200,1.309200,1.309158,1,
26,163,78,200,1.564913,1.564904,1,
31,792,97,200,0.724175,0.724144,1,
30,1253,91,200,1.627661,1.627652,1,
29,751,118,200,2.873857,2.873840,1,
33,851,47,200,0.793135,0.793107,1,
24,461,351,200,7.485469,7.485455,1,
35,888,20,200,0.668391,0.668382,1,
34,1388,99,200,1.445639,1.445602,1,
36,52,118,200,1.145820,1.145813,1,
37,1318,120,200,1.265717,1.265666,1,
32,1881,181,200,4.895578,4.895569,1,
38,857,117,200,1.179639,1.179632,1,
39,24,31,200,0.580647,0.580639,1,
40,556,62,200,0.488463,0.488435,1,
41,1779,37,200,1.147551,1.147530,1,
42,658,84,200,1.123832,1.123810,1,
43,1189,19,200,0.827278,0.827270,1,
44,179,51,200,0.498357,0.498213,1,
28,1363,708,200,15.328767,15.328701,1,
45,819,47,200,1.054098,1.054068,1,
46,45,94,200,0.640810,0.640797,1,
47,59,1004,200,1.135382,1.135091,1,
48,316,83,200,1.858781,1.858728,1,
49,1217,73,200,0.914004,0.913995,1,
50,15,97,200,0.773152,0.773132,1,
51,419,93,200,1.197415,1.197388,1,
55,8,47,200,0.080093,0.080036,1,
52,18,105,200,2.192515,2.192506,1,
57,730,110,200,0.529238,0.529222,1,
56,883,93,200,0.675846,0.675840,1,
53,1866,42,200,1.409959,1.409953,1,
54,1543,113,200,1.811152,1.811126,1,
58,1609,102,200,1.656311,1.656263,1,
60,16,101,200,0.152803,0.152784,1,
59,898,28,200,1.030336,1.030323,1,
61,1853,25,200,1.165666,1.165627,1,
62,14,57,200,1.120358,1.120349,1,
63,40,76,200,0.244431,0.244407,1,
65,1320,498,200,1.514140,1.514101,1,
64,1945,70,200,2.244824,2.244818,1,
66,1780,104,200,1.335986,1.335960,1,
68,1334,28,200,0.785615,0.785605,1,
69,594,99,200,0.330820,0.330692,1,
70,1547,42,200,0.987137,0.987072,1,
71,57,65,200,0.324712,0.324696,1,
72,930,119,200,0.713468,0.713435,1,
73,62,71,200,1.488214,1.488185,1,
76,45,886,200,0.098473,0.098458,1,
75,36,22,200,0.206706,0.206344,1,
74,1419,96,200,1.939415,1.939351,1,
77,1967,365,200,2.169133,2.169113,1,
79,294,127,200,0.411359,0.411331,1,
78,720,54,200,0.555312,0.555294,1,
80,2039,28,200,1.137129,1.137094,1,
81,42,572,200,1.109396,1.109386,1,
82,54,946,200,1.084889,1.084785,1,
83,1513,20,200,1.044573,1.044561,1,
84,906,614,200,1.044963,1.044954,1,
85,1779,126,200,0.928192,0.928176,1,
86,813,54,200,0.668003,0.667993,1,
67,669,996,200,19.769125,19.768976,1,
88,198,110,200,2.330380,2.330375,1,
87,1980,248,200,4.951095,4.951050,1,
89,1725,59,200,2.006669,2.006649,1,
91,967,95,200,1.337913,1.337887,1,
93,52,122,200,0.143025,0.143016,1,
92,1598,21,200,1.221366,1.221355,1,
97,12,73,200,0.384032,0.383931,1,
95,1937,78,200,2.211299,2.211215,1,
98,834,70,200,1.040972,1.040959,1,
99,1616,118,200,1.134629,1.134604,1,
100,315,990,200,1.449628,1.449603,1,
101,550,55,200,1.395440,1.395421,1,
103,555,54,200,0.513110,0.513101,1,
102,2025,293,200,1.922327,1.922302,1,
96,1180,292,200,6.400152,6.400127,1,
104,1970,63,200,1.742951,1.742941,1,
105,2019,91,200,1.517729,1.517672,1,
106,1565,31,200,1.086165,1.086161,1,
107,681,66,200,0.713558,0.713545,1,
108,27,326,200,0.800050,0.800036,1,
110,26,104,200,0.711229,0.711206,1,
90,909,669,200,14.374534,14.374517,1,
109,1980,57,200,1.796104,1.796071,1,
111,1840,56,200,1.353130,1.353061,1,
112,52,70,200,1.329372,1.329322,1,
114,2044,58,200,1.159547,1.159501,1,
94,557,760,200,16.311259,16.311222,1,
113,1986,125,200,1.766254,1.766245,1,
115,966,65,200,0.636301,0.636293,1,
116,51,114,200,0.516846,0.516827,1,
119,50,829,200,0.401952,0.401920,1,
120,33,126,200,0.875250,0.875239,1,
118,1230,101,200,2.557034,2.557024,1,
117,1973,205,200,4.945530,4.945521,1,
121,331,173,200,0.916829,0.916780,1,
122,1263,35,200,1.368607,1.368595,1,
