req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
3,52,122,200,0.141251,0.141243,1,
0,909,669,200,1.203435,1.203418,1,
7,12,73,200,0.480335,0.480317,1,
1,967,95,200,1.514429,1.514417,1,
2,1598,21,200,1.464858,1.464847,1,
10,315,990,200,0.928231,0.928210,1,
6,1180,292,200,1.940814,1.940810,1,
5,1937,78,200,2.329053,2.329023,1,
8,834,70,200,2.060789,2.060758,1,
13,555,54,200,1.535198,1.535179,1,
9,1616,118,200,2.069846,2.069837,1,
17,681,66,200,0.857139,0.857132,1,
12,2025,293,200,2.066987,2.066977,1,
11,550,55,200,2.154588,2.154578,1,
16,1565,31,200,1.700533,1.700519,1,
15,2019,91,200,2.642846,2.642835,1,
26,51,114,200,0.573443,0.573428,1,
14,1970,63,200,3.346136,3.346123,1,
19,1980,57,200,2.629060,2.629044,1,
20,26,104,200,2.560897,2.560879,1,
22,52,70,200,1.897858,1.897848,1,
21,1840,56,200,2.475048,2.475038,1,
25,966,65,200,1.271303,1.271289,1,
23,1986,125,200,1.731446,1.731437,1,
30,33,126,200,0.835297,0.835266,1,
29,50,829,200,0.971363,0.971355,1,
24,2044,58,200,2.933935,2.933926,1,
27,1973,205,200,2.432336,2.432331,1,
32,1263,35,200,1.058783,1.058777,1,
37,41,43,200,0.281962,0.281958,1,
36,705,155,200,0.754716,0.754685,1,
38,12,969,200,0.760118,0.760105,1,
34,1727,329,200,1.415640,1.415622,1,
40,28,35,200,0.966140,0.966136,1,
28,1230,101,200,2.993337,2.993327,1,
46,273,19,200,0.266473,0.266461,1,
35,1981,34,200,1.811536,1.811528,1,
49,34,112,200,0.151631,0.151621,1,
39,1581,909,200,1.764280,1.764270,1,
50,63,81,200,0.455422,0.455413,1,
41,1014,52,200,1.920396,1.920391,1,
47,19,177,200,0.975311,0.975302,1,
48,1080,63,200,1.219183,1.219174,1,
55,61,86,200,0.584373,0.584364,1,
33,1429,89,200,3.519056,3.519046,1,
45,1187,70,200,2.002587,2.002570,1,
18,27,326,200,7.861974,7.861966,1,
43,1810,29,200,2.636579,2.636569,1,
54,1845,441,200,1.498742,1.498733,1,
56,60,59,200,1.422018,1.421998,1,
31,331,173,200,4.916484,4.916475,1,
60,1395,33,200,1.737101,1.737093,1,
59,1037,86,200,1.825476,1.825467,1,
57,1882,95,200,2.173036,2.173008,1,
53,1679,60,200,2.752379,2.752346,1,
73,889,60,200,0.891652,0.891644,1,
71,1170,837,200,1.357646,1.357637,1,
74,10,808,200,0.651915,0.651905,1,
76,799,114,200,0.893401,0.893369,1,
75,1159,92,200,1.167775,1.167766,1,
51,326,174,200,4.513665,4.513659,1,
63,1810,45,200,3.203076,3.203062,1,
58,417,121,200,4.019818,4.019808,1,
78,1035,107,200,1.211597,1.211587,1,
77,1149,22,200,1.494097,1.494091,1,
81,865,691,200,0.930828,0.930815,1,
65,1814,107,200,3.820297,3.820279,1,
69,54,822,200,3.512895,3.512888,1,
79,1857,25,200,1.640726,1.640716,1,
68,11,371,200,4.065610,4.065601,1,
84,1384,69,200,1.650785,1.650765,1,
44,1112,380,200,7.801080,7.801069,1,
70,1792,22,200,5.085641,5.085630,1,
82,1625,566,200,3.021059,3.021046,1,
86,883,74,200,1.523629,1.523624,1,
72,1043,161,200,5.091984,5.091979,1,
67,1333,81,200,6.070673,6.070664,1,
91,1000,472,200,1.399741,1.399562,1,
88,20,139,200,1.863383,1.863374,1,
89,2034,31,200,1.746167,1.746148,1,
93,1528,25,200,1.035213,1.035207,1,
92,1917,121,200,2.394491,2.394457,1,
4,557,760,200,18.930333,18.930326,1,
94,1464,46,200,1.375529,1.375515,1,
62,533,291,200,9.703154,9.703138,1,
95,1046,302,200,1.209971,1.209962,1,
98,52,303,200,1.129629,1.129615,1,
99,1017,58,200,1.012621,1.012610,1,
97,1204,94,200,2.091730,2.091725,1,
96,1811,107,200,2.888921,2.888911,1,
52,816,438,200,12.784610,12.784573,1,
