req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,464,74,200,0.688131,0.688125,1,
4,699,58,200,0.751025,0.751016,1,
9,48,99,200,0.513913,0.513903,1,
2,1968,42,200,1.279235,1.279219,1,
7,1389,92,200,0.990580,0.990570,1,
8,1139,120,200,1.075404,1.075394,1,
6,1270,94,200,1.276210,1.276202,1,
5,1742,28,200,1.352103,1.352093,1,
1,1539,43,200,1.725566,1.725556,1,
11,1560,34,200,1.226283,1.226273,1,
17,490,70,200,0.492790,0.492785,1,
3,987,89,200,2.207508,2.207499,1,
16,1387,57,200,1.099122,1.099119,1,
12,1251,43,200,1.812775,1.812771,1,
14,1425,76,200,1.748941,1.748932,1,
10,1926,343,200,2.402152,2.402143,1,
15,1982,89,200,1.931728,1.931722,1,
20,859,75,200,1.023795,1.023783,1,
23,64,28,200,0.466281,0.466272,1,
21,649,77,200,0.931985,0.931966,1,
13,873,114,200,2.513615,2.513598,1,
24,496,32,200,0.656942,0.656937,1,
19,1991,99,200,1.985589,1.985570,1,
28,29,86,200,0.232569,0.232558,1,
22,1552,43,200,1.132428,1.132420,1,
30,41,948,200,0.215492,0.215481,1,
25,779,373,200,0.948307,0.948295,1,
31,14,125,200,0.241513,0.241505,1,
18,1872,89,200,2.796772,2.796762,1,
34,344,53,200,0.639857,0.639848,1,
29,1775,23,200,1.116049,1.116031,1,
33,850,258,200,0.998107,0.998091,1,
32,1113,61,200,1.068198,1.068189,1,
27,1299,123,200,1.808802,1.808792,1,
39,1688,106,200,1.193410,1.193405,1,
37,1319,39,200,1.584311,1.584305,1,
47,457,740,200,0.364653,0.364650,1,
43,12,159,200,1.090731,1.090726,1,
40,853,61,200,1.609162,1.609157,1,
41,1207,63,200,1.448480,1.448476,1,
36,932,98,200,1.950688,1.950676,1,
38,1289,63,200,2.016444,2.016433,1,
44,425,67,200,1.500630,1.500621,1,
35,1628,109,200,2.846587,2.846579,1,
52,54,101,200,0.309086,0.309076,1,
48,709,44,200,0.990522,0.990513,1,
58,33,63,200,0.103941,0.103937,1,
46,1663,144,200,1.795888,1.795874,1,
42,744,113,200,2.888609,2.888599,1,
51,1234,39,200,1.130831,1.130821,1,
49,1442,75,200,1.452305,1.452297,1,
50,1741,41,200,1.342156,1.342152,1,
53,50,213,200,1.170721,1.170712,1,
57,967,22,200,1.134902,1.134897,1,
60,1003,41,200,0.903755,0.903744,1,
54,1642,350,200,2.117614,2.117596,1,
61,1101,118,200,1.487339,1.487330,1,
45,2003,122,200,3.881854,3.881850,1,
62,867,100,200,1.761431,1.761420,1,
63,1596,74,200,1.782353,1.782345,1,
64,1173,96,200,1.541722,1.541709,1,
55,14,125,200,2.631198,2.631182,1,
65,1142,61,200,1.135068,1.135057,1,
59,1151,85,200,2.466742,2.466721,1,
68,303,718,200,1.253903,1.253886,1,
66,1727,88,200,1.858416,1.858399,1,
77,18,530,200,0.382465,0.382455,1,
76,33,128,200,0.433215,0.433205,1,
70,1693,601,200,1.753740,1.753731,1,
75,1058,16,200,0.800208,0.800199,1,
72,1357,305,200,1.466198,1.466190,1,
69,1413,581,200,2.257581,2.257524,1,
67,1903,92,200,2.915688,2.915679,1,
85,14,39,200,0.927050,0.927046,1,
83,816,113,200,0.993269,0.993265,1,
71,744,81,200,2.231982,2.231973,1,
74,1977,67,200,1.834810,1.834801,1,
78,1630,72,200,1.653236,1.653231,1,
73,996,66,200,2.066800,2.066794,1,
89,343,78,200,1.010848,1.010844,1,
80,1790,86,200,1.542868,1.542858,1,
91,625,154,200,0.590786,0.590779,1,
84,1481,68,200,1.607730,1.607723,1,
92,15,38,200,0.937956,0.937947,1,
87,1427,17,200,1.737007,1.737002,1,
86,1358,28,200,1.951629,1.951625,1,
93,841,43,200,0.973400,0.973392,1,
95,56,113,200,0.987129,0.987124,1,
105,49,58,200,0.748813,0.748803,1,
101,1732,256,200,1.553248,1.553243,1,
94,1958,299,200,2.023108,2.023101,1,
97,234,99,200,1.910380,1.910371,1,
90,1890,112,200,3.217097,3.217089,1,
99,1692,57,200,1.895558,1.895544,1,
109,46,123,200,1.556757,1.556739,1,
82,1618,115,200,3.909654,3.909636,1,
107,11,77,200,1.844644,1.844635,1,
98,1072,881,200,2.331439,2.331430,1,
100,40,98,200,2.396814,2.396805,1,
106,28,263,200,2.582712,2.582692,1,
113,62,873,200,0.765971,0.765962,1,
111,12,77,200,2.544636,2.544617,1,
119,376,27,200,0.369891,0.369880,1,
115,23,35,200,0.931780,0.931775,1,
102,1271,940,200,3.696653,3.696648,1,
104,1179,116,200,3.646383,3.646372,1,
103,424,965,200,3.705180,3.705172,1,
