req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,648,59,200,0.932351,0.932320,1,
0,900,78,200,1.002506,1.002499,1,
5,1184,63,200,0.793227,0.793218,1,
11,181,72,200,0.925360,0.925356,1,
12,606,109,200,1.045576,1.045568,1,
3,1707,104,200,1.430639,1.430630,1,
4,465,94,200,1.500016,1.500007,1,
6,1913,31,200,1.418876,1.418866,1,
14,606,320,200,1.154882,1.154878,1,
8,1897,84,200,1.460069,1.460060,1,
7,1997,120,200,1.626563,1.626558,1,
9,1601,102,200,1.624899,1.624895,1,
16,623,59,200,1.393376,1.393368,1,
2,1800,260,200,2.257514,2.257504,1,
18,1064,26,200,1.376054,1.376046,1,
15,1029,82,200,1.684560,1.684549,1,
22,1007,442,200,1.223699,1.223690,1,
27,735,36,200,1.284420,1.284407,1,
19,1577,56,200,1.612867,1.612859,1,
26,1544,49,200,1.437196,1.437192,1,
17,1643,164,200,2.211877,2.211872,1,
23,1493,47,200,1.584574,1.584565,1,
34,258,978,200,1.367819,1.367810,1,
28,236,361,200,1.912100,1.912090,1,
25,1787,64,200,2.043585,2.043573,1,
33,885,72,200,1.632643,1.632634,1,
13,1033,115,200,3.228407,3.228398,1,
29,829,759,200,2.189712,2.189704,1,
31,499,560,200,2.138796,2.138779,1,
32,736,47,200,2.125750,2.125740,1,
39,47,307,200,1.714083,1.714069,1,
35,1195,66,200,2.058995,2.058986,1,
47,568,100,200,1.741165,1.741156,1,
30,1478,35,200,2.648092,2.648077,1,
36,1621,98,200,2.695051,2.695048,1,
44,886,844,200,2.354208,2.354199,1,
10,15,213,200,4.638780,4.638770,1,
20,930,119,200,3.715208,3.715203,1,
42,869,76,200,2.584235,2.584231,1,
49,1382,30,200,2.436153,2.436150,1,
51,221,291,200,2.510154,2.510151,1,
38,597,104,200,2.993195,2.993191,1,
21,1262,128,200,3.926826,3.926822,1,
41,1755,45,200,3.146126,3.146116,1,
43,444,533,200,3.077178,3.077168,1,
54,765,20,200,2.912003,2.911999,1,
