req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,909,669,200,0.621966,0.621955,1,
3,52,122,200,0.599558,0.599503,1,
7,12,73,200,0.551844,0.551681,1,
2,1598,21,200,1.147952,1.147948,1,
6,1180,292,200,0.708128,0.708111,1,
4,557,760,200,1.011357,1.011338,1,
5,1937,78,200,1.203365,1.203355,1,
8,834,70,200,1.072260,1.072242,1,
11,550,55,200,0.679778,0.679770,1,
1,967,95,200,2.632243,2.632224,1,
10,315,990,200,0.966633,0.966626,1,
13,555,54,200,1.007267,1.007259,1,
9,1616,118,200,1.889116,1.889092,1,
16,1565,31,200,1.214512,1.214507,1,
20,26,104,200,0.719733,0.719730,1,
12,2025,293,200,1.921117,1.921108,1,
14,1970,63,200,1.788433,1.788423,1,
17,681,66,200,1.574480,1.574470,1,
15,2019,91,200,2.243962,2.243942,1,
21,1840,56,200,1.335126,1.335117,1,
19,1980,57,200,1.829760,1.829755,1,
22,52,70,200,1.319287,1.319093,1,
25,966,65,200,0.911156,0.911146,1,
24,2044,58,200,1.159687,1.159679,1,
23,1986,125,200,1.525906,1.525889,1,
30,33,126,200,0.379943,0.379917,1,
26,51,114,200,2.961360,2.961345,1,
37,41,43,200,0.083176,0.083168,1,
32,1263,35,200,1.374141,1.374128,1,
40,28,35,200,0.355255,0.355246,1,
33,1429,89,200,1.155211,1.155202,1,
28,1230,101,200,2.425813,2.425788,1,
35,1981,34,200,1.204206,1.204194,1,
46,273,19,200,0.378831,0.378810,1,
41,1014,52,200,1.453891,1.453882,1,
36,705,155,200,1.891645,1.891629,1,
34,1727,329,200,2.397418,2.397409,1,
43,1810,29,200,1.812996,1.812987,1,
27,1973,205,200,4.766516,4.766506,1,
49,34,112,200,1.153691,1.153680,1,
39,1581,909,200,2.570688,2.570677,1,
18,27,326,200,7.677241,7.677202,1,
55,61,86,200,0.792198,0.792190,1,
50,63,81,200,1.449415,1.449407,1,
52,816,438,200,1.173326,1.173315,1,
56,60,59,200,0.872737,0.872728,1,
45,1187,70,200,2.339108,2.339096,1,
51,326,174,200,1.746923,1.746913,1,
53,1679,60,200,1.504805,1.504795,1,
48,1080,63,200,2.408737,2.408729,1,
62,533,291,200,0.992866,0.992862,1,
31,331,173,200,4.813633,4.813627,1,
60,1395,33,200,1.398858,1.398833,1,
68,11,371,200,0.571140,0.571121,1,
59,1037,86,200,1.490469,1.490464,1,
58,417,121,200,1.631025,1.631020,1,
54,1845,441,200,2.292291,2.292281,1,
67,1333,81,200,1.355867,1.355833,1,
64,1970,770,200,1.715096,1.715078,1,
73,889,60,200,0.707044,0.707035,1,
69,54,822,200,1.394724,1.394715,1,
71,1170,837,200,1.071057,1.071047,1,
65,1814,107,200,1.850131,1.850124,1,
74,10,808,200,0.206555,0.206542,1,
70,1792,22,200,1.532924,1.532919,1,
63,1810,45,200,2.057704,2.057694,1,
76,799,114,200,0.619929,0.619911,1,
72,1043,161,200,1.394755,1.394747,1,
47,19,177,200,4.732923,4.732894,1,
57,1882,95,200,3.580416,3.580369,1,
77,1149,22,200,0.745891,0.745886,1,
79,1857,25,200,1.473544,1.473529,1,
81,865,691,200,1.077741,1.077726,1,
75,1159,92,200,2.731345,2.731324,1,
83,1527,992,200,1.660050,1.660025,1,
84,1384,69,200,1.401242,1.401227,1,
82,1625,566,200,2.114484,2.114473,1,
78,1035,107,200,3.012538,3.012534,1,
86,883,74,200,1.699987,1.699972,1,
44,1112,380,200,9.322245,9.322224,1,
91,1000,472,200,1.108721,1.108717,1,
89,2034,31,200,1.377409,1.377391,1,
87,454,663,200,2.427206,2.427195,1,
90,1703,348,200,2.049104,2.049095,1,
93,1528,25,200,1.341884,1.341872,1,
92,1917,121,200,2.150936,2.150927,1,
88,20,139,200,2.776687,2.776678,1,
94,1464,46,200,1.387732,1.387716,1,
96,1811,107,200,1.858146,1.858097,1,
98,52,303,200,1.132509,1.132497,1,
97,1204,94,200,1.324663,1.324653,1,
99,1017,58,200,1.238622,1.238614,1,
85,14,295,200,7.076958,7.076944,1,
102,844,21,200,0.592642,0.592632,1,
101,553,627,200,0.864639,0.864629,1,
100,1877,78,200,2.214402,2.214370,1,
114,271,35,200,0.286437,0.286422,1,
112,282,337,200,0.764069,0.764061,1,
103,1621,97,200,1.604792,1.604786,1,
111,989,17,200,0.983372,0.983362,1,
109,119,183,200,1.136855,1.136847,1,
108,925,47,200,1.177511,1.177505,1,
105,1942,936,200,1.749757,1.749747,1,
107,38,71,200,1.749260,1.749251,1,
104,1737,104,200,2.240152,2.240147,1,
113,728,359,200,1.213927,1.213883,1,
115,1074,25,200,0.817882,0.817873,1,
110,1416,116,200,1.921765,1.921754,1,
116,1637,37,200,1.077216,1.077197,1,
117,956,679,200,1.190343,1.190324,1,
119,702,433,200,1.344138,1.344125,1,
120,1960,30,200,1.296425,1.296421,1,
106,1718,84,200,3.350430,3.350419,1,
127,46,20,200,0.178890,0.178873,1,
118,1569,111,200,1.698071,1.698058,1,
123,1210,396,200,1.525418,1.525400,1,
95,1046,302,200,7.230746,7.230737,1,
122,1762,56,200,1.808924,1.808915,1,
29,50,829,200,20.238696,20.238682,1,
124,1973,99,200,1.373071,1.373062,1,
121,12,101,200,2.445801,2.445785,1,
125,1513,809,200,1.739334,1.739325,1,
126,1100,74,200,1.678249,1.678239,1,
131,939,35,200,0.775321,0.775310,1,
129,1300,84,200,1.131961,1.131943,1,
133,56,77,200,0.112498,0.112484,1,
132,60,55,200,1.112355,1.112345,1,
61,54,769,200,18.155770,18.155738,1,
137,44,111,200,0.210997,0.210987,1,
42,1177,791,200,20.963927,20.963909,1,
130,1548,59,200,2.469739,2.469730,1,
135,46,25,200,0.512796,0.512779,1,
136,1507,41,200,0.931861,0.931847,1,
138,1069,106,200,0.902797,0.902791,1,
144,987,89,200,0.648363,0.648349,1,
145,699,58,200,0.524257,0.524239,1,
143,1968,42,200,1.377634,1.377607,1,
142,1539,43,200,1.528938,1.528929,1,
141,464,74,200,1.684362,1.684344,1,
139,1728,86,200,2.180909,2.180900,1,
146,1742,28,200,1.253371,1.253363,1,
148,1389,92,200,1.268595,1.268577,1,
140,54,88,200,2.195002,2.194993,1,
147,1270,94,200,1.724416,1.724404,1,
149,1139,120,200,1.534117,1.534101,1,
150,48,99,200,1.520812,1.520804,1,
38,12,969,200,24.387433,24.387401,1,
66,45,866,200,21.437022,21.436930,1,
154,873,114,200,0.870512,0.870503,1,
151,1926,343,200,1.849827,1.849818,1,
153,1251,43,200,1.541645,1.541625,1,
152,1560,34,200,1.753440,1.753424,1,
155,1425,76,200,1.299912,1.299907,1,
157,1387,57,200,1.221642,1.221625,1,
80,263,877,200,20.073982,20.073959,1,
156,1982,89,200,2.021450,2.021438,1,
158,490,70,200,1.616027,1.616018,1,
134,27,276,200,6.598007,6.597972,1,
161,859,75,200,1.294578,1.294463,1,
160,1991,99,200,2.061325,2.061308,1,
162,649,77,200,0.850727,0.850717,1,
159,1872,89,200,2.839782,2.839772,1,
164,64,28,200,0.389674,0.389663,1,
165,496,32,200,0.442228,0.442180,1,
163,1552,43,200,0.872282,0.872269,1,
166,779,373,200,1.434915,1.434879,1,
171,41,948,200,0.638262,0.638253,1,
175,344,53,200,0.566052,0.566048,1,
169,29,86,200,1.189758,1.189755,1,
172,14,125,200,0.804743,0.804739,1,
173,1113,61,200,0.787573,0.787570,1,
168,1299,123,200,1.428848,1.428845,1,
170,1775,23,200,1.287267,1.287253,1,
174,850,258,200,1.397400,1.397380,1,
178,1319,39,200,0.940501,0.940497,1,
177,932,98,200,1.107976,1.107966,1,
176,1628,109,200,1.696307,1.696298,1,
183,744,113,200,0.806088,0.806067,1,
181,853,61,200,1.336424,1.336414,1,
182,1207,63,200,1.283328,1.283234,1,
180,1688,106,200,1.859889,1.859885,1,
179,1289,63,200,2.276988,2.276959,1,
185,425,67,200,0.413937,0.413924,1,
128,926,654,200,15.232443,15.232400,1,
186,2003,122,200,1.334465,1.334395,1,
189,709,44,200,0.968351,0.968333,1,
194,50,213,200,0.183449,0.183446,1,
184,12,159,200,3.680464,3.680456,1,
190,1442,75,200,1.520156,1.520140,1,
191,1741,41,200,1.362448,1.362429,1,
192,1234,39,200,1.619295,1.619276,1,
197,494,566,200,0.642540,0.642531,1,
198,967,22,200,0.747322,0.747312,1,
195,1642,350,200,1.549622,1.549604,1,
193,54,101,200,2.125904,2.125894,1,
187,1663,144,200,4.150529,4.150524,1,
199,33,63,200,1.455795,1.455774,1,
201,1003,41,200,0.794387,0.794372,1,
200,1151,85,200,0.962054,0.962045,1,
203,867,100,200,0.620530,0.620521,1,
202,1101,118,200,0.739458,0.739448,1,
196,14,125,200,2.529363,2.529343,1,
204,1596,74,200,1.132582,1.132564,1,
205,1173,96,200,1.541949,1.541916,1,
206,1142,61,200,0.653345,0.653336,1,
209,303,718,200,0.982707,0.982639,1,
207,1727,88,200,2.134402,2.134383,1,
208,1903,92,200,2.076263,2.076217,1,
211,1693,601,200,1.095282,1.095273,1,
213,1357,305,200,0.846765,0.846721,1,
212,744,81,200,1.438682,1.438673,1,
214,996,66,200,0.977533,0.977517,1,
217,33,128,200,0.627682,0.627667,1,
167,148,903,200,14.741355,14.741338,1,
216,1058,16,200,0.822725,0.822715,1,
218,18,530,200,0.750785,0.750767,1,
226,14,39,200,0.067367,0.067358,1,
215,1977,67,200,1.487172,1.487144,1,
219,1630,72,200,1.891664,1.891652,1,
229,8,226,200,0.714223,0.714208,1,
222,687,462,200,1.598136,1.598126,1,
225,1481,68,200,1.394622,1.394614,1,
228,1427,17,200,0.989538,0.989530,1,
230,343,78,200,1.130966,1.130937,1,
227,1358,28,200,1.406824,1.406816,1,
223,1618,115,200,1.869609,1.869600,1,
231,1890,112,200,1.594912,1.594891,1,
221,1790,86,200,2.685993,2.685973,1,
233,15,38,200,0.904398,0.904388,1,
224,816,113,200,3.147988,3.147973,1,
234,841,43,200,0.891797,0.891787,1,
236,56,113,200,0.719317,0.719307,1,
238,234,99,200,0.752647,0.752612,1,
235,1958,299,200,1.202473,1.202464,1,
241,40,98,200,1.137596,1.137592,1,
243,1271,940,200,1.042470,1.042461,1,
242,1732,256,200,1.230376,1.230368,1,
249,9,263,200,0.718304,0.718294,1,
239,1072,881,200,1.735984,1.735971,1,
