req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,54,88,200,0.952560,0.952543,1,
2,464,74,200,1.133267,1.133250,1,
0,1728,86,200,1.769979,1.769970,1,
6,699,58,200,1.530886,1.530874,1,
4,1968,42,200,1.762629,1.762619,1,
11,48,99,200,1.516900,1.516885,1,
3,1539,43,200,2.089106,2.089089,1,
7,1742,28,200,1.859206,1.859189,1,
15,873,114,200,1.732910,1.732905,1,
10,1139,120,200,2.429485,2.429481,1,
5,987,89,200,3.180817,3.180813,1,
13,1560,34,200,2.818125,2.818111,1,
14,1251,43,200,2.759315,2.759302,1,
12,1926,343,200,3.037841,3.037822,1,
16,1425,76,200,3.230678,3.230614,1,
8,1270,94,200,4.510734,4.510724,1,
19,490,70,200,3.427574,3.427554,1,
18,1387,57,200,3.521962,3.521954,1,
38,932,98,200,0.710329,0.710320,1,
9,1389,92,200,4.643398,4.643390,1,
39,1319,39,200,1.044398,1.044386,1,
25,64,28,200,2.331017,2.330999,1,
26,496,32,200,2.404190,2.404182,1,
17,1982,89,200,4.481713,4.481695,1,
40,1289,63,200,1.274867,1.274849,1,
45,12,159,200,0.748281,0.748271,1,
23,649,77,200,3.248368,3.248364,1,
30,29,86,200,2.238401,2.238392,1,
46,425,67,200,0.749052,0.749039,1,
43,1207,63,200,1.651464,1.651456,1,
24,1552,43,200,3.602778,3.602767,1,
44,744,113,200,1.823475,1.823462,1,
42,853,61,200,2.125011,2.125000,1,
21,1991,99,200,4.810016,4.810005,1,
49,457,740,200,1.166849,1.166845,1,
41,1688,106,200,2.541856,2.541845,1,
32,41,948,200,3.360982,3.360974,1,
28,148,903,200,3.774364,3.774360,1,
22,859,75,200,5.242957,5.242947,1,
31,1775,23,200,3.646526,3.646517,1,
50,709,44,200,1.313725,1.313707,1,
57,14,125,200,0.697217,0.697199,1,
20,1872,89,200,5.940970,5.940958,1,
33,14,125,200,3.936058,3.936043,1,
48,1663,144,200,2.344392,2.344378,1,
53,1234,39,200,1.594756,1.594745,1,
35,850,258,200,4.295386,4.295382,1,
36,344,53,200,4.313359,4.313355,1,
52,1741,41,200,1.977408,1.977389,1,
55,50,213,200,1.781949,1.781931,1,
51,1442,75,200,2.725837,2.725817,1,
37,1628,109,200,5.128218,5.128203,1,
47,2003,122,200,4.090869,4.090850,1,
34,1113,61,200,5.603739,5.603728,1,
54,54,101,200,3.075399,3.075388,1,
29,1299,123,200,6.300369,6.300337,1,
62,889,25,200,2.495845,2.495836,1,
59,593,77,200,2.776954,2.776938,1,
60,1762,100,200,2.826479,2.826461,1,
63,15,97,200,2.777495,2.777484,1,
58,875,71,200,3.299191,3.299178,1,
61,1820,107,200,3.174377,3.174366,1,
64,967,41,200,3.554119,3.554112,1,
70,51,70,200,2.622063,2.622045,1,
68,264,121,200,3.055819,3.055804,1,
98,142,78,200,0.623451,0.623446,1,
97,50,530,200,0.726758,0.726752,1,
67,1377,81,200,4.675128,4.675119,1,
96,353,72,200,1.288549,1.288544,1,
99,124,109,200,1.209871,1.209865,1,
100,25,93,200,1.383874,1.383870,1,
71,1709,274,200,4.426657,4.426652,1,
101,201,105,200,1.901449,1.901434,1,
102,1667,54,200,2.006192,2.006188,1,
104,1497,136,200,2.153530,2.153512,1,
74,615,58,200,4.994733,4.994715,1,
27,779,373,200,11.425027,11.425008,1,
56,1642,350,200,7.794638,7.794621,1,
107,1447,94,200,2.658839,2.658835,1,
95,530,128,200,3.638724,3.638720,1,
75,26,969,200,5.923325,5.923316,1,
76,53,115,200,6.080249,6.080240,1,
69,1670,122,200,6.792664,6.792660,1,
110,1878,105,200,3.336360,3.336337,1,
106,1657,70,200,3.600656,3.600643,1,
80,627,866,200,6.294280,6.294269,1,
109,1640,121,200,3.947694,3.947685,1,
112,1404,95,200,3.504578,3.504570,1,
111,1919,94,200,3.899078,3.899067,1,
78,1730,31,200,7.086982,7.086973,1,
139,20,62,200,0.179324,0.179316,1,
77,1594,68,200,7.326283,7.326273,1,
142,54,40,200,0.236262,0.236255,1,
82,751,44,200,7.573096,7.573086,1,
105,1689,110,200,5.404290,5.404279,1,
141,724,27,200,0.636058,0.636050,1,
149,31,43,200,0.382163,0.382159,1,
65,32,270,200,10.455890,10.455874,1,
140,594,276,200,1.464709,1.464696,1,
117,1831,18,200,5.020611,5.020602,1,
147,942,55,200,0.783926,0.783916,1,
116,1098,546,200,5.111072,5.111064,1,
113,1624,120,200,5.288752,5.288745,1,
121,28,62,200,4.778553,4.778544,1,
146,35,715,200,1.130482,1.130466,1,
72,687,243,200,9.527983,9.527973,1,
118,158,978,200,5.509073,5.509060,1,
83,1707,23,200,8.759431,8.759421,1,
119,738,829,200,5.557866,5.557862,1,
148,378,112,200,1.449258,1.449253,1,
152,38,371,200,1.320794,1.320784,1,
123,159,41,200,5.178890,5.178882,1,
84,1804,21,200,8.992291,8.992280,1,
145,1864,82,200,1.935764,1.935754,1,
85,569,231,200,9.199860,9.199851,1,
114,1545,81,200,6.559587,6.559575,1,
115,1809,123,200,6.483079,6.483067,1,
151,1499,24,200,1.919652,1.919646,1,
124,33,40,200,5.333419,5.333409,1,
87,45,61,200,9.355261,9.355253,1,
81,1563,119,200,9.890360,9.890349,1,
122,1573,549,200,5.798618,5.798598,1,
89,237,76,200,9.306265,9.306256,1,
154,914,71,200,1.925492,1.925472,1,
66,333,329,200,12.453313,12.453308,1,
108,48,212,200,7.951352,7.951335,1,
120,1946,21,200,6.789703,6.789692,1,
128,669,617,200,5.464758,5.464750,1,
150,1465,93,200,2.760750,2.760740,1,
158,1439,73,200,1.615899,1.615890,1,
91,657,78,200,9.499415,9.499405,1,
86,1840,104,200,10.239901,10.239883,1,
126,390,220,200,6.091629,6.091618,1,
160,1411,48,200,1.098861,1.098852,1,
125,1511,78,200,6.282172,6.282160,1,
162,1487,50,200,1.329726,1.329715,1,
163,1662,55,200,1.389392,1.389378,1,
90,101,45,200,10.452646,10.452636,1,
165,825,28,200,1.291085,1.291072,1,
133,459,54,200,6.352978,6.352967,1,
131,1101,124,200,6.441244,6.441235,1,
93,1515,105,200,10.425508,10.425500,1,
