req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
3,58,22,200,3.038294,3.038178,1,
0,122,109,200,5.898259,5.898228,1,
4,35,107,200,4.121409,4.121376,1,
11,629,24,200,5.140478,5.140438,1,
5,1037,72,200,8.150788,8.150776,1,
10,40,40,200,6.753037,6.753011,1,
8,1962,41,200,8.847486,8.847452,1,
13,48,61,200,6.661207,6.661164,1,
14,56,51,200,6.715364,6.715321,1,
7,1972,61,200,10.526746,10.526702,1,
15,247,68,200,6.757522,6.757487,1,
19,55,103,200,6.221186,6.221153,1,
12,13,75,200,10.584682,10.584633,1,
22,19,69,200,5.657178,5.657169,1,
9,57,100,200,12.400051,12.400032,1,
17,28,112,200,9.746825,9.746766,1,
16,898,73,200,10.707687,10.707654,1,
6,20,69,200,16.495470,16.495454,1,
20,30,360,200,9.802297,9.802282,1,
27,59,49,200,7.201898,7.201881,1,
18,1015,180,200,11.863070,11.863036,1,
30,41,23,200,7.159058,7.159011,1,
24,268,108,200,11.303573,11.303537,1,
29,410,267,200,8.867530,8.867482,1,
35,13,16,200,6.331070,6.331043,1,
2,32,118,200,23.092272,23.092255,1,
37,53,33,200,6.005421,6.005413,1,
25,8,106,200,13.449513,13.449456,1,
32,51,20,200,10.683207,10.683183,1,
43,497,92,200,5.284053,5.284003,1,
36,13,33,200,8.862855,8.862824,1,
33,8,87,200,10.562399,10.562368,1,
34,54,95,200,10.184032,10.184000,1,
31,310,71,200,14.919954,14.919914,1,
47,13,20,200,7.206004,7.205972,1,
42,59,72,200,10.228783,10.228730,1,
51,19,68,200,6.082183,6.082172,1,
40,44,16,200,11.951701,11.951684,1,
41,137,82,200,11.690858,11.690828,1,
38,21,271,200,16.119044,16.119021,1,
53,453,41,200,8.866784,8.866753,1,
56,57,94,200,8.936965,8.936934,1,
46,270,108,200,14.298704,14.298638,1,
21,15,108,200,27.913932,27.913914,1,
55,49,105,200,12.716002,12.715957,1,
54,27,21,200,13.368041,13.368010,1,
45,46,64,200,18.867610,18.867588,1,
44,46,74,200,19.654070,19.654058,1,
39,13,69,200,22.231038,22.231022,1,
49,27,71,200,17.821112,17.821087,1,
59,52,100,200,12.984579,12.984563,1,
57,179,39,200,15.536765,15.536750,1,
50,29,123,200,19.472634,19.472625,1,
64,100,16,200,13.131801,13.131774,1,
52,53,80,200,19.222640,19.222609,1,
65,37,23,200,13.169574,13.169558,1,
66,1793,41,200,13.054967,13.054933,1,
67,1583,43,200,13.882101,13.882074,1,
73,1892,860,400,10.881715,10.881697,0,
60,55,81,200,19.759282,19.759187,1,
70,1009,21,200,15.531924,15.531908,1,
63,37,75,200,19.999462,19.999417,1,
62,61,238,200,20.605015,20.605000,1,
84,20,246,200,11.273828,11.273790,1,
68,338,167,200,19.455258,19.455221,1,
71,38,101,200,18.250401,18.250378,1,
88,206,25,200,9.951726,9.951693,1,
1,33,361,200,53.838420,53.838373,1,
74,51,38,200,19.430169,19.430134,1,
72,300,282,200,21.444853,21.444792,1,
78,38,239,200,20.132367,20.132288,1,
48,478,125,200,36.473819,36.473760,1,
77,19,45,200,22.023008,22.022986,1,
28,13,221,200,47.125191,47.125140,1,
69,228,82,200,26.770118,26.770084,1,
76,291,74,200,24.251863,24.251798,1,
97,22,94,200,15.558330,15.558256,1,
95,498,77,200,16.848410,16.848394,1,
89,24,225,200,20.984534,20.984485,1,
82,53,40,200,25.541921,25.541857,1,
79,24,111,200,27.086255,27.086221,1,
85,43,95,200,24.691555,24.691535,1,
83,24,24,200,26.155128,26.155086,1,
96,29,218,200,20.571139,20.571117,1,
58,755,145,200,40.202966,40.202920,1,
90,20,27,200,25.569184,25.569119,1,
81,277,92,200,30.408933,30.408899,1,
75,34,90,200,33.642961,33.642929,1,
102,24,324,200,20.634020,20.633940,1,
91,36,27,200,27.832597,27.832536,1,
111,1970,164,400,17.828857,17.828836,0,
93,47,23,200,27.791825,27.791784,1,
94,59,97,200,27.630050,27.630016,1,
100,116,74,200,24.649118,24.649091,1,
23,1724,297,200,65.233263,65.233072,1,
92,11,103,200,30.990313,30.990290,1,
115,63,28,200,20.039297,20.039120,1,
98,54,55,200,29.053671,29.053649,1,
105,58,95,200,26.077274,26.077243,1,
101,352,328,200,30.159422,30.159322,1,
103,288,133,200,29.438439,29.438419,1,
107,62,83,200,27.447517,27.447501,1,
99,37,67,200,31.496145,31.496126,1,
117,34,20,200,23.642013,23.641973,1,
114,37,79,200,26.796299,26.796015,1,
106,343,66,200,31.788041,31.788006,1,
118,36,65,200,26.541156,26.541102,1,
116,59,40,200,27.829817,27.829785,1,
113,64,478,200,29.872475,29.872440,1,
26,272,360,200,73.912748,73.912700,1,
110,1530,101,200,32.016318,32.016301,1,
112,199,97,200,31.816945,31.816928,1,
120,426,19,200,28.878047,28.878013,1,
109,45,216,200,35.791100,35.790881,1,
87,377,101,200,48.105779,48.105734,1,
119,55,66,200,32.560489,32.560421,1,
86,10,118,200,51.875589,51.875543,1,
108,51,85,200,41.257522,41.257489,1,
104,1725,100,200,43.541374,43.541321,1,
61,45,268,200,69.634559,69.634482,1,
80,62,300,200,79.822143,79.822009,1,
