req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
0,54,77,200,7.553520,7.553479,1,
5,32,57,200,2.694048,2.694005,1,
4,323,121,200,5.321894,5.321877,1,
6,349,64,200,4.966680,4.966625,1,
8,28,51,200,3.445874,3.445842,1,
7,39,95,200,4.983056,4.983023,1,
10,112,88,200,4.016296,4.016281,1,
13,11,17,200,3.054845,3.054801,1,
14,32,106,200,3.810080,3.810050,1,
15,385,65,200,4.937977,4.937906,1,
9,162,79,200,11.091577,11.091568,1,
3,48,89,200,17.713982,17.713964,1,
18,39,36,200,3.423432,3.423399,1,
16,20,48,200,6.462638,6.462621,1,
17,1494,147,200,6.029583,6.029532,1,
20,14,37,200,3.785573,3.785550,1,
23,30,109,200,2.360175,2.360159,1,
2,38,132,200,23.953380,23.953347,1,
25,16,42,200,2.122430,2.122409,1,
19,137,55,200,8.804704,8.804675,1,
11,30,118,200,16.913362,16.913337,1,
12,21,112,200,16.700051,16.700042,1,
26,254,98,200,3.100775,3.100760,1,
22,46,110,200,9.231624,9.231593,1,
28,1564,189,200,4.086086,4.086068,1,
24,58,360,200,9.304426,9.304375,1,
30,122,109,200,6.698810,6.698723,1,
21,368,117,200,16.552212,16.551810,1,
29,1172,62,200,9.026778,9.026762,1,
33,58,22,200,5.655501,5.655486,1,
32,32,118,200,7.208492,7.208477,1,
31,33,361,200,8.317910,8.317880,1,
35,1037,72,200,8.470885,8.470840,1,
40,40,40,200,3.856570,3.856555,1,
27,495,70,200,17.077639,17.077630,1,
38,1962,41,200,6.490652,6.490621,1,
37,1972,61,200,7.687104,7.686968,1,
36,20,69,200,11.445735,11.445712,1,
42,13,75,200,5.492314,5.492284,1,
44,56,51,200,4.192692,4.192675,1,
39,57,100,200,10.492226,10.492194,1,
45,247,68,200,6.075726,6.075705,1,
41,629,24,200,10.486100,10.486079,1,
46,898,73,200,8.455976,8.455961,1,
34,35,107,200,22.635895,22.635827,1,
47,28,112,200,12.517215,12.517199,1,
43,48,61,200,16.891148,16.891107,1,
54,268,108,200,6.674655,6.674625,1,
58,13,221,200,4.907000,4.906951,1,
52,19,69,200,11.386931,11.386890,1,
48,1015,180,200,15.675402,15.675390,1,
55,8,106,200,8.856758,8.856742,1,
60,41,23,200,4.002235,4.002205,1,
59,410,267,200,5.029313,5.029295,1,
51,15,108,200,13.898967,13.898904,1,
50,30,360,200,15.573166,15.573122,1,
53,1724,297,200,15.297701,15.297650,1,
56,272,360,200,12.370516,12.370486,1,
57,59,49,200,12.428772,12.428723,1,
1,59,554,200,69.095829,69.095805,1,
49,55,103,200,24.587644,24.587552,1,
