req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,33,361,200,5.901468,5.901431,1,
3,58,22,200,5.349734,5.349719,1,
5,1037,72,200,5.082455,5.082422,1,
10,40,40,200,2.879035,2.879005,1,
0,122,109,200,8.650767,8.650743,1,
8,1962,41,200,4.865829,4.865790,1,
6,20,69,200,5.882769,5.882753,1,
11,629,24,200,3.525075,3.525043,1,
4,35,107,200,8.308564,8.308539,1,
13,48,61,200,4.374972,4.374942,1,
17,28,112,200,2.869233,2.869178,1,
9,57,100,200,7.735085,7.735041,1,
7,1972,61,200,8.870921,8.870882,1,
15,247,68,200,5.318785,5.318756,1,
20,30,360,200,5.193840,5.193775,1,
22,19,69,200,5.418575,5.418539,1,
27,59,49,200,3.073246,3.073215,1,
24,268,108,200,5.559306,5.559297,1,
30,41,23,200,4.202357,4.202340,1,
16,898,73,200,11.301911,11.301895,1,
28,13,221,200,5.972873,5.972790,1,
14,56,51,200,12.973077,12.973056,1,
21,15,108,200,9.654605,9.654596,1,
2,32,118,200,19.168250,19.168242,1,
32,51,20,200,4.407940,4.407930,1,
18,1015,180,200,12.106949,12.106870,1,
29,410,267,200,6.774125,6.774110,1,
31,310,71,200,6.207374,6.207338,1,
26,272,360,200,8.814735,8.814696,1,
35,13,16,200,5.696183,5.696169,1,
12,13,75,200,17.226663,17.226652,1,
36,13,33,200,5.362572,5.362565,1,
25,8,106,200,11.666279,11.666268,1,
40,44,16,200,4.259341,4.259314,1,
34,54,95,200,7.405170,7.405156,1,
41,137,82,200,6.115233,6.115159,1,
37,53,33,200,8.294958,8.294939,1,
42,59,72,200,5.922381,5.922363,1,
39,13,69,200,8.452180,8.452156,1,
43,497,92,200,6.761400,6.761357,1,
19,55,103,200,18.771577,18.771558,1,
38,21,271,200,9.629749,9.629638,1,
47,13,20,200,5.313830,5.313799,1,
33,8,87,200,13.276843,13.276802,1,
53,453,41,200,3.383881,3.383850,1,
50,29,123,200,5.290284,5.290266,1,
54,27,21,200,4.834069,4.834012,1,
48,478,125,200,9.965781,9.965754,1,
44,46,74,200,12.448499,12.448484,1,
52,53,80,200,8.775517,8.775487,1,
56,57,94,200,7.056587,7.056569,1,
73,1892,860,400,0.031859,0.031806,0,
62,61,238,200,5.659978,5.659948,1,
51,19,68,200,11.361012,11.360992,1,
66,1793,41,200,4.133796,4.133780,1,
61,45,268,200,6.893733,6.893717,1,
60,55,81,200,7.923793,7.923765,1,
49,27,71,200,14.373555,14.373511,1,
57,179,39,200,11.186764,11.186747,1,
46,270,108,200,16.992412,16.992379,1,
70,1009,21,200,5.148426,5.148416,1,
77,19,45,200,2.277587,2.277552,1,
45,46,64,200,18.519469,18.519437,1,
65,37,23,200,9.628746,9.628737,1,
79,24,111,200,2.745207,2.745172,1,
64,100,16,200,10.485418,10.485402,1,
63,37,75,200,12.712253,12.712206,1,
69,228,82,200,10.097108,10.097064,1,
74,51,38,200,8.227856,8.227843,1,
82,53,40,200,5.058293,5.058277,1,
55,49,105,200,18.985805,18.985786,1,
75,34,90,200,10.276443,10.276412,1,
83,24,24,200,7.298002,7.297977,1,
59,52,100,200,19.975357,19.975305,1,
72,300,282,200,13.578062,13.578032,1,
90,20,27,200,5.729979,5.729958,1,
76,291,74,200,13.169956,13.169941,1,
67,1583,43,200,18.449153,18.449135,1,
84,20,246,200,10.261789,10.261767,1,
85,43,95,200,10.247548,10.247516,1,
91,36,27,200,8.181383,8.181358,1,
87,377,101,200,10.283831,10.283814,1,
81,277,92,200,14.028782,14.028754,1,
88,206,25,200,10.594552,10.594524,1,
78,38,239,200,16.140157,16.140145,1,
99,37,67,200,5.893565,5.893549,1,
98,54,55,200,7.198290,7.198251,1,
71,38,101,200,21.221400,21.221379,1,
93,47,23,200,12.609275,12.609221,1,
92,11,103,200,13.548654,13.548622,1,
108,51,85,200,6.867987,6.867940,1,
111,1970,164,400,5.366753,5.366741,0,
101,352,328,200,10.576270,10.576226,1,
86,10,118,200,18.382193,18.382178,1,
109,45,216,200,8.641717,8.641586,1,
58,755,145,200,35.269565,35.269513,1,
89,24,225,200,19.966989,19.966954,1,
114,37,79,200,8.327155,8.327139,1,
23,1724,297,200,54.866189,54.866108,1,
97,22,94,200,17.889847,17.889763,1,
116,59,40,200,11.027129,11.027010,1,
115,63,28,200,13.255560,13.255521,1,
96,29,218,200,22.964041,22.964008,1,
120,426,19,200,12.248859,12.248814,1,
95,498,77,200,27.106035,27.105939,1,
119,55,66,200,16.243353,16.243318,1,
100,116,74,200,27.040381,27.040300,1,
106,343,66,200,24.372418,24.372379,1,
94,59,97,200,31.565057,31.565033,1,
68,338,167,200,45.215838,45.215821,1,
103,288,133,200,27.898376,27.898344,1,
110,1530,101,200,25.165646,25.165631,1,
117,34,20,200,21.965499,21.965450,1,
107,62,83,200,27.240938,27.240923,1,
118,36,65,200,24.772296,24.772254,1,
104,1725,100,200,33.892447,33.892386,1,
105,58,95,200,33.912978,33.912944,1,
112,199,97,200,35.443488,35.443310,1,
80,62,300,200,54.333211,54.333102,1,
102,24,324,200,57.243359,57.243253,1,
113,64,478,200,76.983775,76.983535,1,
