req_id,prompt_tokens,max_tokens,status,latency_s,ttfb_s,ok,error
1,36,27,200,3.025268,3.025208,1,
8,54,55,200,3.290492,3.290471,1,
0,20,27,200,6.302788,6.302758,1,
2,11,103,200,6.253814,6.253793,1,
3,47,23,200,6.137339,6.137322,1,
21,1970,164,400,2.538091,2.538077,0,
12,24,324,200,5.161567,5.161521,1,
10,116,74,200,6.063279,6.063259,1,
11,352,328,200,7.060603,7.060560,1,
24,37,79,200,5.501515,5.501484,1,
17,62,83,200,7.208617,7.208594,1,
9,37,67,200,9.163070,9.163046,1,
18,51,85,200,7.373987,7.373970,1,
25,63,28,200,7.272324,7.272290,1,
16,343,66,200,9.689255,9.689239,1,
15,58,95,200,11.762853,11.762776,1,
7,22,94,200,13.717793,13.717766,1,
27,34,20,200,10.103297,10.103266,1,
26,59,40,200,10.432625,10.432596,1,
6,29,218,200,16.428520,16.428482,1,
20,1530,101,200,14.360802,14.360782,1,
5,498,77,200,17.615067,17.615047,1,
28,36,65,200,13.975266,13.975223,1,
30,426,19,200,14.825708,14.825680,1,
31,34,21,200,15.147481,15.147463,1,
22,199,97,200,16.953239,16.953228,1,
13,288,133,200,20.094903,20.094834,1,
33,512,62,200,16.404799,16.404762,1,
4,59,97,200,24.553015,24.552948,1,
29,55,66,200,19.906914,19.906892,1,
37,204,109,200,18.860791,18.860776,1,
41,338,46,200,19.571282,19.571193,1,
43,15,46,200,19.970055,19.970004,1,
46,1698,115,200,19.539469,19.539425,1,
14,1725,100,200,26.971256,26.971171,1,
57,55,65,200,20.576516,20.576418,1,
36,56,74,200,24.882637,24.882605,1,
42,78,84,200,24.005943,24.005926,1,
38,275,32,200,25.457933,25.457770,1,
45,22,62,200,25.153062,25.152870,1,
49,246,113,200,26.024842,26.024748,1,
19,45,216,200,32.542832,32.542819,1,
34,40,151,200,29.722905,29.722871,1,
59,381,97,200,24.765981,24.765968,1,
47,40,36,200,27.522440,27.522419,1,
35,13,70,200,30.206828,30.206799,1,
50,32,331,200,28.614339,28.614279,1,
52,58,94,200,29.311002,29.310863,1,
39,353,54,200,31.914073,31.914048,1,
61,428,125,200,29.279268,29.279235,1,
56,370,19,200,30.450908,30.450899,1,
68,207,19,200,29.004221,29.004189,1,
53,57,97,200,32.004838,32.004825,1,
62,44,20,200,30.280455,30.280445,1,
58,15,159,200,31.468513,31.468496,1,
60,421,61,200,31.623859,31.623844,1,
51,25,87,200,36.268742,36.268500,1,
70,54,53,200,32.476371,32.476365,1,
69,38,45,200,32.756220,32.756203,1,
32,19,128,200,40.349933,40.349899,1,
71,38,74,200,33.489777,33.489726,1,
63,50,24,200,35.266906,35.266876,1,
66,20,16,200,35.084448,35.084426,1,
72,186,126,200,37.139485,37.139360,1,
48,15,86,200,42.360892,42.360865,1,
80,61,351,200,36.354517,36.354498,1,
54,23,109,200,41.925471,41.925451,1,
74,20,16,200,39.789440,39.789227,1,
67,258,75,200,41.868440,41.868424,1,
73,83,63,200,40.873071,40.873054,1,
64,14,68,200,43.074772,43.074738,1,
65,189,128,200,42.989781,42.989749,1,
75,39,34,200,42.332750,42.332704,1,
83,59,20,200,40.988592,40.988547,1,
77,28,16,200,43.702923,43.702892,1,
76,63,72,200,44.076028,44.075995,1,
55,174,105,200,49.532644,49.532491,1,
82,57,257,200,46.970914,46.970686,1,
86,35,102,200,46.331959,46.331942,1,
79,30,63,200,48.721912,48.721894,1,
40,9,179,200,56.749911,56.749854,1,
78,12,82,200,49.721512,49.721496,1,
94,50,60,200,47.752129,47.751969,1,
87,80,340,200,49.512299,49.512287,1,
96,522,298,200,49.123722,49.123622,1,
92,245,112,200,50.722144,50.722109,1,
85,52,118,200,52.169407,52.169391,1,
91,24,36,200,51.547119,51.547020,1,
104,29,88,200,49.357740,49.357730,1,
88,48,42,200,54.630922,54.630803,1,
107,28,17,200,52.006379,52.006361,1,
84,446,69,200,57.002845,57.002830,1,
90,38,58,200,55.804096,55.804085,1,
89,27,184,200,58.099457,58.099329,1,
106,52,67,200,55.914881,55.914814,1,
97,42,110,200,59.633458,59.633360,1,
81,28,105,200,62.886698,62.886666,1,
93,189,292,200,62.884775,62.884537,1,
115,55,70,200,58.748313,58.748305,1,
102,375,38,200,61.752356,61.752339,1,
100,55,30,200,62.764577,62.764481,1,
113,338,937,200,61.534690,61.534553,1,
98,12,101,200,65.248677,65.248657,1,
117,39,24,200,62.077927,62.077563,1,
99,103,127,200,66.811833,66.811707,1,
118,20,89,200,65.654696,65.654570,1,
